power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
8fa27ac170e241289c57e5446f9b81fa	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	normal-full-recompute	qwen3-8b_ctx512_normal-full-recompute_bfull	full			10.861095999999998	47.14073682716984	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/8fa27ac170e241289c57e5446f9b81fa.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/8fa27ac170e241289c57e5446f9b81fa.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/8fa27ac170e241289c57e5446f9b81fa.txt	power_1A5D43_20260628_164429	200	
5d49d2d0c17f4c04a11ee8ed967fb0b5	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	full-reuse	qwen3-8b_ctx512_full-reuse_b0	0			1.7779943333333332	287.99279380511535	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/5d49d2d0c17f4c04a11ee8ed967fb0b5.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/5d49d2d0c17f4c04a11ee8ed967fb0b5.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/5d49d2d0c17f4c04a11ee8ed967fb0b5.txt	power_1A5D43_20260628_165227	200	
f523ccc607a94c70a8ddc9b5abde0f0e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	cacheblend	qwen3-8b_ctx512_cacheblend_b0p05	0.05	0.05	1	1.941825	263.776517064969	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/f523ccc607a94c70a8ddc9b5abde0f0e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/f523ccc607a94c70a8ddc9b5abde0f0e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/f523ccc607a94c70a8ddc9b5abde0f0e.txt	power_1A5D43_20260628_165240	200	
8e191c5bb5fd4d1d9996081d3142a75e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	cacheblend	qwen3-8b_ctx512_cacheblend_b0p10	0.10	0.1	1	2.441366	209.76759293300947	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/8e191c5bb5fd4d1d9996081d3142a75e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/8e191c5bb5fd4d1d9996081d3142a75e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/8e191c5bb5fd4d1d9996081d3142a75e.txt	power_1A5D43_20260628_165253	200	
46f3d08c9b354d2797c88c882ba1aa8a	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	cacheblend	qwen3-8b_ctx512_cacheblend_b0p20	0.20	0.2	1	3.3958646666666668	150.80497912891656	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/46f3d08c9b354d2797c88c882ba1aa8a.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/46f3d08c9b354d2797c88c882ba1aa8a.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/46f3d08c9b354d2797c88c882ba1aa8a.txt	power_1A5D43_20260628_165308	200	
b3bd436652c04a238566f4102b7740ce	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	cacheblend	qwen3-8b_ctx512_cacheblend_b0p30	0.30	0.3	1	4.31513	118.68001316845715	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b3bd436652c04a238566f4102b7740ce.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b3bd436652c04a238566f4102b7740ce.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b3bd436652c04a238566f4102b7740ce.txt	power_1A5D43_20260628_165326	200	
ba36e5fe28f7449095218680762e2822	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	cacheblend	qwen3-8b_ctx512_cacheblend_b0p40	0.40	0.4	1	5.251593000000001	97.52007228555327	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/ba36e5fe28f7449095218680762e2822.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/ba36e5fe28f7449095218680762e2822.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/ba36e5fe28f7449095218680762e2822.txt	power_1A5D43_20260628_165346	200	
aa01d68e734d4938b9a9d20ffe2e764c	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	cacheblend	qwen3-8b_ctx512_cacheblend_b0p50	0.50	0.5	1	6.143918666666667	83.35685337275407	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/aa01d68e734d4938b9a9d20ffe2e764c.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/aa01d68e734d4938b9a9d20ffe2e764c.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/aa01d68e734d4938b9a9d20ffe2e764c.txt	power_1A5D43_20260628_165410	200	
0dcbabc6aa594a82ab4219cc822d9369	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	epic	qwen3-8b_ctx512_epic_b0p05	0.05	0.05	1	1.895151	270.163380296719	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/0dcbabc6aa594a82ab4219cc822d9369.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/0dcbabc6aa594a82ab4219cc822d9369.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/0dcbabc6aa594a82ab4219cc822d9369.txt	power_1A5D43_20260628_165436	200	
70abfb91ca7743f3915fe007392cc52c	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	epic	qwen3-8b_ctx512_epic_b0p10	0.10	0.1	1	2.3885916666666667	214.35497861032135	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/70abfb91ca7743f3915fe007392cc52c.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/70abfb91ca7743f3915fe007392cc52c.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/70abfb91ca7743f3915fe007392cc52c.txt	power_1A5D43_20260628_165449	200	
