collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,cp_busy_cycles,VALID,5110,0,5110,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,rbbm_vbif_busy,VALID,2581,0,2581,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,uche_busy_cycles,VALID,835,0,835,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,tp_busy_cycles,VALID,5514,0,5514,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_busy_cycles,VALID,2686,0,2686,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_wave_load_cycles,VALID,40,0,40,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_gm_load_instructions,VALID,2,0,2,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_gm_store_instructions,VALID,2,0,2,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_working_eu_cs_stage,VALID,418,0,418,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,rb_cproc_working_cycles,VALID,4686,0,4686,sampled,0,,ncnn,vulkan,20190611,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,cp_busy_cycles,VALID,5309,0,5309,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,rbbm_vbif_busy,VALID,2596,0,2596,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,uche_busy_cycles,VALID,901,0,901,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,tp_busy_cycles,VALID,5587,0,5587,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,sp_busy_cycles,VALID,3322,0,3322,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,sp_wave_load_cycles,VALID,40,0,40,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,sp_gm_load_instructions,VALID,2,0,2,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,sp_gm_store_instructions,VALID,2,0,2,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,sp_working_eu_cs_stage,VALID,458,0,458,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
